Id,Price
725,161797.18162112922
15856,213775.7318074769
5480,164829.06447587913
15664,369082.94013838255
14275,141728.27690570816
7633,205425.38536762478
13329,186059.4891021945
5502,215560.0014337794
4220,306862.8379920536
11538,207934.42568088838
15975,272160.2145141805
3310,217386.55546812547
9286,146589.98790762638
11260,187022.15276216387
5214,105694.1941840275
11307,189599.97398117167
13543,371507.0989872111
615,180992.52247421577
3495,221471.10810791698
2321,243283.34155109126
12046,185184.92000785033
16688,145392.89276114726
12694,222396.6968069713
783,153806.92703224847
8968,168222.95961016082
13454,177559.5969938603
12190,285959.04496184515
11160,117419.8227815372
10291,203944.88408780412
891,279911.48995802185
2982,178447.9151537825
3818,270764.56395407615
2449,183081.01798979222
8317,167801.31860393373
4922,177517.98401044574
1257,246389.29080955073
9348,203447.800468791
4176,169495.27956857145
10704,182988.0125400004
6624,116540.71219191194
5428,206311.21244105976
12749,175346.1089070881
8994,189390.89329857464
11513,142908.54301242318
3047,183630.73810673918
9519,211011.45642581713
12309,240446.62123976657
14081,244864.85871839608
8334,252754.00700009032
6343,183723.7130467743
14788,128937.04813164037
15748,360527.6619073154
153,243502.33219508242
14149,189204.98326088354
269,199143.30491653725
5452,137785.64492054796
721,171917.92508529627
5079,361891.34345084196
2831,122603.00778790054
10614,109409.06844454551
10131,276876.6342247753
9996,353577.6970935427
3061,198547.94185854093
11733,345779.7687854975
3726,251536.2620053768
10929,221455.16368328073
9011,128865.95974096702
16182,282278.1900306598
4976,183689.7354252615
9897,234216.46368135756
1872,177225.08825449587
9205,381003.0812355804
5403,381438.4780213259
14074,213812.0489405091
6268,148342.2133349487
14232,169856.43320722086
8532,258368.02340194592
7034,328910.1547115761
6553,485240.42535268964
3133,169191.26622178056
8596,210648.1357035783
12389,254911.0156526709
14462,177606.34610821263
8860,334121.7093691334
8377,268309.31307779765
6367,330401.2620135489
6917,254202.0262293902
4216,195827.47291917505
5806,175559.68674213972
5438,201379.34538030653
6632,194885.30028739505
2650,159039.84616868052
5396,209636.28055607443
4044,157071.76950757162
1345,220825.44300563575
856,174416.986940458
12791,264271.3841771542
12499,214876.0632804264
12249,129636.39246945319
14641,134450.3381179554
1919,159237.00115339106
7848,180396.71087107103
10749,183635.26837113287
15554,182274.12299149373
15834,214826.72525689888
1355,162602.19947166284
15451,173406.00592575932
12401,211771.89972023756
10290,169628.57701074352
9462,128097.02150500925
3103,226168.45717787644
3420,131159.17925784216
12262,232674.45938714544
5032,132687.5312965339
8949,309274.8482517947
15567,224455.75091963066
16389,149853.8478578655
7809,88751.70509404928
8990,142770.01143031818
16089,235539.5722570991
12743,105045.91311255169
5132,123696.1295428268
1619,275246.126376206
2428,89025.65278952214
16741,163720.56965067497
13193,217284.7597249671
12588,492351.47222335724
5067,165097.63068395286
14685,125317.38377413382
2292,180170.309072529
5746,122721.42788327692
12578,163636.43817881605
14834,171727.2157083024
2147,175140.4697032107
8222,132341.01155310663
10419,271767.8697637774
11492,214460.97105473006
3006,219279.32368381176
8761,199735.56449077922
15371,293823.18174394016
16367,156103.85339726612
6317,275410.2296897165
10878,261898.47977031537
3895,150348.05947478887
8041,188195.41845542417
13428,459919.8251471265
14669,156994.78629789728
1006,179780.9500238056
12271,179357.72042873438
3764,382438.4452032421
7675,207191.61982882625
11709,279426.9251203928
8629,148901.78007856762
1105,396911.9019285527
6096,187586.43783840447
11727,215797.9990356966
5157,196485.18221573887
3679,142332.10738533566
1755,140627.61838104294
7391,173004.08513251998
7425,101489.19268436938
6882,413732.3179082706
10752,356091.27494638023
7472,194944.54253124207
14320,99055.16221806714
9596,163952.00767520507
5317,206646.13499144322
7378,88271.47504228793
16154,184036.83066359002
3464,202653.6070405902
4197,237346.76328502197
9477,112433.2360287342
12705,197047.4416546926
16426,203482.39330918374
1481,68327.07313626083
9946,251949.19559847534
12025,223458.06789335076
5341,238785.7897047616
9923,305578.3783330423
7953,276640.25975990423
11066,257686.262519893
5037,173022.33802979373
2509,192063.27027540992
4937,307300.49827074615
12089,396159.4591433114
4964,165506.5890860496
16500,271259.59306075884
4625,147422.08917699006
2363,411689.7699435491
8148,190312.90442211065
3804,178840.60023585995
4584,153722.61864509777
10694,121832.64563987454
2691,169451.13673951558
2983,213218.72964864943
13563,422904.592723027
10747,216689.02600625833
1721,196521.30383158312
2789,265830.35129256843
7214,256164.00852863063
8659,240924.7738247511
5107,291700.3762107672
3843,216884.43953709924
14610,393023.7067865683
15505,159873.99002798388
5060,255923.69973983904
16055,245402.98888997376
14963,208804.76170402832
4118,144889.47646172016
1672,197453.7871158789
3209,189644.27539396414
16515,146432.04700568938
973,178272.03167820527
12529,186794.9645630407
5896,118432.4986884878
5450,277725.85823853844
3249,164664.73108395087
8911,174822.14404491612
5898,227864.8436986251
1024,180496.62186127607
4766,206873.85230773047
15804,184511.9356977494
14303,203591.9145501075
10707,186022.90895690594
6605,201464.8300358326
1138,408582.25578099146
14088,413414.0734260908
9154,187385.87124655824
8190,205592.71732244594
398,270611.5602261822
13302,233444.74910721174
9696,159236.84366220506
16786,118994.39901122813
16230,220762.73105606347
6552,186641.72354784785
923,216050.18549067885
9602,314784.6613354681
5857,268486.4094342117
8120,174405.13299217477
7134,185961.68226562464
11726,169283.32044493922
8069,120340.45857694752
12420,166796.49488031102
8604,197479.8483268961
4854,305741.99738451216
12212,190226.42057099342
12099,323967.5049242546
3882,434271.3722714309
6995,275281.2931599474
10172,221560.94109641423
11672,284393.740420576
12897,273567.9053146366
16097,175538.9106188911
6779,279732.14847401483
11199,202638.14072771778
10816,370096.3157619275
143,400734.7086276597
5399,251696.49733748497
3286,160044.83993031224
13706,212969.3340341611
1935,389547.14776647097
16000,189187.97374184712
2860,206390.32081803703
11407,276157.73398086155
16378,268188.0208221547
12278,183585.75273949796
3842,163584.58159233507
2692,334696.9001764038
7699,186229.5160954435
6825,310953.933785733
7268,315479.73683194845
1477,408192.18727185775
9887,184964.73600893083
9436,186035.25985012777
3179,221745.09674859763
1350,470393.5409043042
10643,197208.39839736407
5793,246426.3697913673
11494,472799.9241007704
4206,186176.2773218124
12419,244815.58019841547
8530,277278.04112754733
5985,133242.15181917374
8908,211692.12199088078
256,124486.47708681271
7234,185769.80950425664
5648,220460.47866524933
3014,238169.7038532947
2184,191297.30278216948
9189,278733.5886040381
14884,191938.1325691371
10333,169731.98405000966
15896,135107.4045141045
13269,146245.67611489093
8603,243885.1568229801
15087,186797.12717069345
4344,205699.9551096027
7981,70341.39454721074
10908,247987.81467639087
6190,162179.48128446995
11742,200214.0074820762
9224,144522.55719421303
14667,206055.96519229427
458,192408.64079695148
2464,325082.60221662547
12320,244841.63609186496
278,211088.33092838913
2912,237355.65198004694
6698,219586.2917571994
4510,120088.19963793864
4183,180374.13966956714
5551,289525.34260777204
12187,181220.21860913688
7948,221565.33941404495
10808,192294.43554447943
12432,183065.87832205006
5356,175780.22089912786
8984,483339.11599285563
9203,185975.16538714763
15412,88414.14092088088
12041,134397.64574080822
7644,259753.68790802185
7071,213011.63490916492
10685,178432.84687433596
6763,183129.4616301223
940,126665.81603772906
14959,190669.494431527
1338,156149.13789003302
5351,144950.23254588808
6524,213167.52201116466
12516,151176.37086425142
3288,265218.2898202069
3146,218677.46311718746
3954,179923.0616817719
11955,177090.76711124895
1211,217966.4633055196
15668,212013.66721521277
1320,85816.05596245377
9108,179267.62233587704
16482,194026.1778346013
5017,141137.28050367982
8290,215704.68721008897
4304,404948.11904688104
1930,214125.12348058305
12530,167776.49228792347
11295,308376.5305849336
3002,150412.88731313153
15483,164215.2012344692
11525,186594.3766926511
13978,137260.9544857615
4885,153132.8568249163
8325,175560.43273900848
3630,136406.64934596705
9165,183781.73352632922
13945,230451.3892336556
10663,198869.51736600103
14803,178705.11726991695
7621,177828.181689633
